	diss_oxygen	ammonium	chlorophyll	collection_date	project	dataset
HMP_204_Bv4v5--204_10_GG_26Jan12_H	802.67	0.3	3.3	11/22/2007	HMP_204_Bv4v5	204_10_GG_26Jan12_H
HMP_204_Bv4v5--204_10_M_26Jan12_H	802.67	0.3	3.3	11/22/2007	HMP_204_Bv4v5	204_10_M_26Jan12_H
HMP_204_Bv4v5--204_12_GG_09Mar11_P	914.54	0.17	5.04	11/22/2007	HMP_204_Bv4v5	204_12_GG_09Mar11_P
HMP_204_Bv4v5--204_12_M_09Mar11_P	914.54	0.17	5.04	11/22/2007	HMP_204_Bv4v5	204_12_M_09Mar11_P
HMP_204_Bv4v5--204_2_M_22Feb10	1591.72	0.96	4.03	11/30/2007	HMP_204_Bv4v5	204_2_M_22Feb10
HMP_204_Bv4v5--204_5_M_07Jun10_H	1591.72	0.96	4.03	11/30/2007	HMP_204_Bv4v5	204_5_M_07Jun10_H
HMP_204_Bv4v5--204_6_II_06Oct10_H	58.55	172.9	0.94	11/30/2007	HMP_204_Bv4v5	204_6_II_06Oct10_H
HMP_204_Bv4v5--204_6_M_06Oct10_H	58.55	172.9	0.94	11/30/2007	HMP_204_Bv4v5	204_6_M_06Oct10_H
HMP_204_Bv4v5--204_7_GG_09Feb10_P	1562.62	0.67	5.53	3/17/2008	HMP_204_Bv4v5	204_7_GG_09Feb10_P
HMP_204_Bv4v5--204_7_M_09Feb10_P	1562.62	0.67	5.53	3/17/2008	HMP_204_Bv4v5	204_7_M_09Feb10_P
